socket_pair,Layer 4,Total stream time,Total stream data,Data_rate
"('192.168.1.1', '192.168.1.101', 53, 29229, 'udp', '12A.pcapng')",UDP,0.000000,69,0
"('192.168.1.1', '192.168.1.101', 53, 64172, 'udp', '12A.pcapng')",UDP,0.000000,150,0
"('192.168.1.1', '192.168.1.101', 53, 1123, 'udp', '12A.pcapng')",UDP,1.041396,219,210.2946429600267333463927267
"('192.168.1.101', '172.67.159.162', 50596, 443, 'tcp', '12A.pcapng')",TCP,0.701167,24,34.22865023596375756417515371
"('192.168.1.101', '172.217.14.194', 53640, 443, 'tcp', '12A.pcapng')",TCP,0.701167,24,34.22865023596375756417515371
"('192.168.1.101', '172.217.14.194', 53646, 443, 'tcp', '12A.pcapng')",TCP,0.705646,24,34.01138814646437448805775134
"('192.168.1.101', '172.217.14.194', 53644, 443, 'tcp', '12A.pcapng')",TCP,0.705526,24,34.01717300283759918132003640
"('214.77.129.1', '192.168.1.101', 443, 58272, 'tcp', '12A.pcapng')",TCP,17.971203,9557,531.7952281769895983034636023
"('214.77.129.1', '192.168.1.101', 443, 58274, 'tcp', '12A.pcapng')",TCP,17.981697,8283,460.6350557458509060629817086
"('192.168.1.101', '172.217.14.194', 53642, 443, 'tcp', '12A.pcapng')",TCP,0.703567,24,34.11188984133707237548094211
"('192.168.1.101', '214.77.129.1', 58272, 443, 'tcp', '12A.pcapng')",TCP,17.973236,14937,831.0690406557839667826094310
"('192.168.1.101', '214.77.129.1', 58274, 443, 'tcp', '12A.pcapng')",TCP,18.062919,10331,571.9452099630187125347791240
"('172.253.120.91', '192.168.1.101', 443, 54229, 'udp', '12A.pcapng')",UDP,20.499167,9945,485.1416645369053288848273688
"('172.217.14.194', '192.168.1.101', 443, 53640, 'tcp', '12A.pcapng')",TCP,0.000000,12,0
"('172.67.159.162', '192.168.1.101', 443, 50596, 'tcp', '12A.pcapng')",TCP,0.000000,12,0
"('172.217.14.194', '192.168.1.101', 443, 53644, 'tcp', '12A.pcapng')",TCP,0.000000,12,0
"('172.217.14.194', '192.168.1.101', 443, 53646, 'tcp', '12A.pcapng')",TCP,0.000064,12,1.875E+5
"('172.217.14.194', '192.168.1.101', 443, 53642, 'tcp', '12A.pcapng')",TCP,0.000038,12,315789.4736842105263157894737
"('192.168.1.101', '192.168.1.1', 31364, 53, 'udp', '12A.pcapng')",UDP,0.000000,38,0
"('192.168.1.101', '192.168.1.1', 19119, 53, 'udp', '12A.pcapng')",UDP,0.000000,38,0
"('192.168.1.101', '214.77.129.1', 58276, 443, 'tcp', '12A.pcapng')",TCP,14.874929,3080,207.0598118485136971073945966
"('192.168.1.101', '214.77.129.1', 58278, 443, 'tcp', '12A.pcapng')",TCP,14.867121,684,46.00756259399516557375163624
"('192.168.1.101', '214.77.129.1', 58280, 443, 'tcp', '12A.pcapng')",TCP,14.965113,7732,516.6683338775991868554550841
"('214.77.129.1', '192.168.1.101', 443, 58276, 'tcp', '12A.pcapng')",TCP,14.870388,516,34.69983432846540386168807431
"('214.77.129.1', '192.168.1.101', 443, 58278, 'tcp', '12A.pcapng')",TCP,14.809779,171,11.54642483186278471812442306
"('214.77.129.1', '192.168.1.101', 443, 58280, 'tcp', '12A.pcapng')",TCP,14.880545,2824,189.7779953624010410909009045
"('192.168.1.1', '192.168.1.101', 53, 31364, 'udp', '12A.pcapng')",UDP,0.000000,84,0
"('192.168.1.1', '192.168.1.101', 53, 19119, 'udp', '12A.pcapng')",UDP,0.000000,125,0
"('192.168.1.101', '192.178.48.227', 54342, 443, 'udp', '12A.pcapng')",UDP,1.901479,7837,4121.528557507077385550931670
"('192.168.1.101', '192.178.48.227', 47442, 443, 'tcp', '12A.pcapng')",TCP,13.284453,651,49.00465228037616603408510685
"('192.178.48.227', '192.168.1.101', 443, 47442, 'tcp', '12A.pcapng')",TCP,13.200642,5484,415.4343402389065622717440561
"('192.168.1.101', '192.178.48.227', 47444, 443, 'tcp', '12A.pcapng')",TCP,12.903767,738,57.19260119932419734485286351
"('192.168.1.101', '192.178.48.227', 47446, 443, 'tcp', '12A.pcapng')",TCP,12.994699,651,50.09735123529987112437156105
"('192.168.1.101', '192.178.48.227', 47448, 443, 'tcp', '12A.pcapng')",TCP,12.990970,674,51.88219201491497555609781256
"('192.178.48.227', '192.168.1.101', 443, 47444, 'tcp', '12A.pcapng')",TCP,12.895242,5486,425.4282315911558697386214233
"('192.178.48.227', '192.168.1.101', 443, 47446, 'tcp', '12A.pcapng')",TCP,12.986838,5485,422.3506907532072087139302115
"('192.178.48.227', '192.168.1.101', 443, 47448, 'tcp', '12A.pcapng')",TCP,12.986838,5486,422.4276917907191881503411377
"('192.168.12.131', '192.168.1.101', 7, 38650, 'tcp', '12A.pcapng')",TCP,0.0000,6,0
"('192.178.48.227', '192.168.1.101', 443, 54342, 'udp', '12A.pcapng')",UDP,2.026456,8834,4359.334720319612170212429976
"('192.168.1.101', '192.168.1.1', 40760, 53, 'udp', '12A.pcapng')",UDP,0.000000,37,0
"('192.168.1.101', '192.168.1.1', 1831, 53, 'udp', '12A.pcapng')",UDP,0.000000,37,0
"('192.168.1.1', '192.168.1.101', 53, 40760, 'udp', '12A.pcapng')",UDP,0.000000,77,0
"('192.168.1.1', '192.168.1.101', 53, 1831, 'udp', '12A.pcapng')",UDP,0.000000,111,0
"('192.168.1.101', '142.250.69.206', 52016, 443, 'udp', '12A.pcapng')",UDP,30.337464,9334,307.6723881732500778575295549
"('142.250.69.206', '192.168.1.101', 443, 52016, 'udp', '12A.pcapng')",UDP,30.133628,5085,168.7483498502072170002231394
"('192.168.1.101', '172.217.14.234', 50000, 443, 'tcp', '12A.pcapng')",TCP,0.681258,24,35.22894410047294857454884933
"('192.168.1.101', '142.251.215.238', 47424, 443, 'tcp', '12A.pcapng')",TCP,0.694081,24,34.57809679273744707029871153
"('192.168.1.101', '142.251.215.238', 47432, 443, 'tcp', '12A.pcapng')",TCP,0.696147,24,34.47547716215109739753241772
"('192.168.1.101', '142.250.69.196', 50470, 443, 'tcp', '12A.pcapng')",TCP,0.696339,24,34.46597131569537251252622645
"('192.168.1.101', '142.251.215.227', 52706, 443, 'tcp', '12A.pcapng')",TCP,0.694081,24,34.57809679273744707029871153
"('192.168.1.101', '142.250.217.65', 53940, 443, 'tcp', '12A.pcapng')",TCP,0.694081,24,34.57809679273744707029871153
"('192.168.1.101', '142.251.215.238', 47426, 443, 'tcp', '12A.pcapng')",TCP,0.696147,24,34.47547716215109739753241772
"('192.168.1.101', '108.177.98.157', 51176, 443, 'tcp', '12A.pcapng')",TCP,0.693045,24,34.62978594463562972101378698
"('172.217.14.234', '192.168.1.101', 443, 50000, 'tcp', '12A.pcapng')",TCP,0.000000,12,0
"('142.251.215.238', '192.168.1.101', 443, 47424, 'tcp', '12A.pcapng')",TCP,0.000028,12,428571.4285714285714285714286
"('142.251.215.227', '192.168.1.101', 443, 52706, 'tcp', '12A.pcapng')",TCP,0.000555,12,21621.62162162162162162162162
"('142.250.217.65', '192.168.1.101', 443, 53940, 'tcp', '12A.pcapng')",TCP,0.000000,12,0
"('108.177.98.157', '192.168.1.101', 443, 51176, 'tcp', '12A.pcapng')",TCP,0.000000,12,0
"('142.251.215.238', '192.168.1.101', 443, 47432, 'tcp', '12A.pcapng')",TCP,0.000000,12,0
"('142.251.215.238', '192.168.1.101', 443, 47426, 'tcp', '12A.pcapng')",TCP,0.000047,12,255319.1489361702127659574468
"('142.250.69.196', '192.168.1.101', 443, 50470, 'tcp', '12A.pcapng')",TCP,0.000024,12,5E+5
"('192.168.1.101', '192.168.1.1', 37656, 53, 'udp', '12A.pcapng')",UDP,0.000000,37,0
"('192.168.1.101', '192.168.1.1', 3091, 53, 'udp', '12A.pcapng')",UDP,0.000000,37,0
"('192.168.1.101', '214.77.129.1', 58290, 443, 'tcp', '12A.pcapng')",TCP,3.128966,4469,1428.267357331463493051698229
"('214.77.129.1', '192.168.1.101', 443, 58290, 'tcp', '12A.pcapng')",TCP,3.086894,9916,3212.290412304406954045069251
"('192.168.1.101', '192.168.1.1', 6403, 53, 'udp', '12A.pcapng')",UDP,0.000000,53,0
"('192.168.1.101', '192.168.1.1', 44612, 53, 'udp', '12A.pcapng')",UDP,0.000000,53,0
"('192.168.1.101', '214.77.129.1', 58292, 443, 'tcp', '12A.pcapng')",TCP,265.272043,53028,199.9004471044089632920722068
"('214.77.129.1', '192.168.1.101', 443, 58292, 'tcp', '12A.pcapng')",TCP,265.262752,67485,254.4081273800552291638744666
"('192.168.1.1', '192.168.1.101', 53, 37656, 'udp', '12A.pcapng')",UDP,0.000000,77,0
"('192.168.1.1', '192.168.1.101', 53, 3091, 'udp', '12A.pcapng')",UDP,0.000000,111,0
"('192.168.1.101', '142.251.215.238', 47466, 443, 'tcp', '12A.pcapng')",TCP,242.410419,1154,4.760521452669078551446256112
"('142.251.215.238', '192.168.1.101', 443, 47466, 'tcp', '12A.pcapng')",TCP,242.382334,9876,40.74554377382965542364981105
"('192.168.1.1', '192.168.1.101', 53, 6403, 'udp', '12A.pcapng')",UDP,0.000000,165,0
"('192.168.1.1', '192.168.1.101', 53, 44612, 'udp', '12A.pcapng')",UDP,0.000000,110,0
"('192.168.1.101', '142.251.33.106', 54136, 443, 'udp', '12A.pcapng')",UDP,2.527511,2217,877.1475178545217013892323317
"('142.251.33.106', '192.168.1.101', 443, 54136, 'udp', '12A.pcapng')",UDP,2.138325,7280,3404.533922579589164416073328
"('192.168.1.101', '142.251.33.106', 57744, 443, 'tcp', '12A.pcapng')",TCP,62.946755,689,10.94575884014990129356151878
"('142.251.33.106', '192.168.1.101', 443, 57744, 'tcp', '12A.pcapng')",TCP,62.940675,5889,93.56429685572962158413458388
"('192.168.1.101', '214.77.129.1', 58298, 443, 'tcp', '12A.pcapng')",TCP,94.016672,22616,240.5530797771697343211638038
"('214.77.129.1', '192.168.1.101', 443, 58298, 'tcp', '12A.pcapng')",TCP,94.242881,10033,106.4589695639716277349373477
"('214.77.129.1', '192.168.1.101', 443, 58300, 'tcp', '12A.pcapng')",TCP,73.905599,5124,69.33168892927855168320873768
"('192.168.1.101', '214.77.129.1', 58300, 443, 'tcp', '12A.pcapng')",TCP,73.615822,12538,170.3166474185399980998649991
"('192.168.1.101', '214.77.129.1', 58302, 443, 'tcp', '12A.pcapng')",TCP,91.650770,24981,272.5672681200605297696898782
"('192.168.1.101', '214.77.129.1', 58304, 443, 'tcp', '12A.pcapng')",TCP,91.650685,19509,212.8625661663085224076612193
"('214.77.129.1', '192.168.1.101', 443, 58302, 'tcp', '12A.pcapng')",TCP,91.875976,13738,149.5276632489868733476093903
"('214.77.129.1', '192.168.1.101', 443, 58304, 'tcp', '12A.pcapng')",TCP,91.888112,12850,139.8439876531580059017862942
"('192.168.1.101', '214.77.129.1', 58306, 443, 'tcp', '12A.pcapng')",TCP,72.113302,11325,157.0445352786646768719590735
"('214.77.129.1', '192.168.1.101', 443, 58306, 'tcp', '12A.pcapng')",TCP,72.465228,4787,66.05926914354012658319380434
"('192.168.1.101', '214.77.129.1', 58308, 443, 'tcp', '12A.pcapng')",TCP,71.510121,1517,21.21378035425223235183730146
"('214.77.129.1', '192.168.1.101', 443, 58308, 'tcp', '12A.pcapng')",TCP,71.861112,4204,58.50173874292398926417949113
"('192.168.1.101', '192.168.1.1', 50834, 53, 'udp', '12A.pcapng')",UDP,0.000000,36,0
"('192.168.1.101', '192.168.1.1', 59850, 53, 'udp', '12A.pcapng')",UDP,0.000000,36,0
"('192.168.1.1', '192.168.1.101', 53, 59850, 'udp', '12A.pcapng')",UDP,0.000000,160,0
"('192.168.1.1', '192.168.1.101', 53, 50834, 'udp', '12A.pcapng')",UDP,0.000000,79,0
"('192.168.1.101', '214.77.129.2', 49486, 443, 'tcp', '12A.pcapng')",TCP,68.818765,1704,24.76068845466785113042932404
"('214.77.129.2', '192.168.1.101', 443, 49486, 'tcp', '12A.pcapng')",TCP,68.812739,29585,429.9349281824111085012907276
"('192.168.1.101', '214.77.129.2', 49488, 443, 'tcp', '12A.pcapng')",TCP,271.360657,4139,15.25276377850161233947778952
"('214.77.129.2', '192.168.1.101', 443, 49488, 'tcp', '12A.pcapng')",TCP,271.353162,33802,124.5682922979906163761600095
"('192.168.1.101', '214.77.129.2', 49490, 443, 'tcp', '12A.pcapng')",TCP,75.989356,10746,141.4145423209008377436439914
"('214.77.129.2', '192.168.1.101', 443, 49490, 'tcp', '12A.pcapng')",TCP,76.321357,12642,165.6417089124869726831507988
"('192.168.1.101', '214.77.129.2', 49492, 443, 'tcp', '12A.pcapng')",TCP,265.981354,38407,144.3973399729365991572476919
"('214.77.129.2', '192.168.1.101', 443, 49492, 'tcp', '12A.pcapng')",TCP,265.971829,54492,204.8788407587331363578358519
"('142.251.211.234', '192.168.1.101', 443, 60188, 'tcp', '12A.pcapng')",TCP,60.773352,24,0.3949099269693072055660184747
"('142.251.211.234', '192.168.1.101', 443, 60182, 'tcp', '12A.pcapng')",TCP,60.759709,18,0.2962489501060645303617237535
"('192.168.1.101', '142.251.211.234', 60188, 443, 'tcp', '12A.pcapng')",TCP,60.546408,48,0.7927803082884784841406281278
"('192.168.1.101', '142.251.211.234', 60182, 443, 'tcp', '12A.pcapng')",TCP,60.530796,48,0.7929847808378399649659323826
"('142.251.211.234', '192.168.1.101', 443, 60186, 'tcp', '12A.pcapng')",TCP,60.679884,18,0.2966386685907309908502791469
"('142.251.211.234', '192.168.1.101', 443, 60192, 'tcp', '12A.pcapng')",TCP,60.723294,18,0.2964266068965231036379548185
"('142.251.211.234', '192.168.1.101', 443, 60184, 'tcp', '12A.pcapng')",TCP,60.722967,18,0.2964282031871071122068195383
"('192.168.1.101', '142.251.211.234', 60186, 443, 'tcp', '12A.pcapng')",TCP,60.383488,48,0.7949192997926850466140677398
"('192.168.1.101', '142.251.211.234', 60192, 443, 'tcp', '12A.pcapng')",TCP,60.35595,48,0.7952819895967174735879395486
"('192.168.1.101', '142.251.211.234', 60184, 443, 'tcp', '12A.pcapng')",TCP,60.35595,48,0.7952819895967174735879395486
"('192.168.1.101', '192.168.1.1', 23799, 53, 'udp', '12A.pcapng')",UDP,0.000000,32,0
"('192.168.1.101', '192.168.1.1', 15480, 53, 'udp', '12A.pcapng')",UDP,0.000000,32,0
"('192.168.1.1', '192.168.1.101', 53, 23799, 'udp', '12A.pcapng')",UDP,0.000000,48,0
"('192.168.1.1', '192.168.1.101', 53, 15480, 'udp', '12A.pcapng')",UDP,0.00000,48,0
"('192.168.1.101', '214.77.129.2', 49494, 443, 'tcp', '12A.pcapng')",TCP,264.392665,34367,129.9846953015886427862890977
"('214.77.129.2', '192.168.1.101', 443, 49494, 'tcp', '12A.pcapng')",TCP,264.386133,50645,191.5569452350967287682973902
"('142.251.211.234', '192.168.1.101', 443, 60204, 'tcp', '12A.pcapng')",TCP,60.667737,18,0.2966980621017724791679636905
"('192.168.1.101', '142.251.211.234', 60204, 443, 'tcp', '12A.pcapng')",TCP,60.370955,48,0.7950843249042523842798246276
"('142.251.211.234', '192.168.1.101', 443, 60206, 'tcp', '12A.pcapng')",TCP,60.718679,24,0.3952655162343041092840639698
"('192.168.1.101', '142.251.211.234', 60206, 443, 'tcp', '12A.pcapng')",TCP,60.372969,48,0.7950578014475319244279670924
"('192.168.1.101', '214.77.129.2', 49496, 443, 'tcp', '12A.pcapng')",TCP,118.045465,12068,102.2317968758901496131172849
"('214.77.129.2', '192.168.1.101', 443, 49496, 'tcp', '12A.pcapng')",TCP,118.339950,14444,122.0551470572701779914559707
"('192.168.1.101', '214.81.244.36', 46894, 48510, 'tcp', '12A.pcapng')",TCP,67.546677,3366,49.83220714173696509156179511
"('192.168.1.101', '214.81.244.36', 44090, 48510, 'udp', '12A.pcapng')",UDP,13.508030,4480,331.6545787949834283755662373
"('192.168.1.101', '192.168.1.1', 53340, 53, 'udp', '12A.pcapng')",UDP,0.000000,41,0
"('214.81.244.36', '192.168.1.101', 48510, 46894, 'tcp', '12A.pcapng')",TCP,75.732322,180,2.376792302763409261371914623
"('192.168.1.1', '192.168.1.101', 53, 53340, 'udp', '12A.pcapng')",UDP,0.000000,89,0
"('192.168.1.101', '214.81.244.160', 44090, 3478, 'udp', '12A.pcapng')",UDP,262.198650,2757931,10518.47902344272176839964660
"('214.81.244.160', '192.168.1.101', 3478, 44090, 'udp', '12A.pcapng')",UDP,261.442484,29178993,111607.6949452484547232193525
"('172.217.14.234', '192.168.1.101', 443, 50002, 'tcp', '12A.pcapng')",TCP,61.014442,24,0.3933494958455901309398191333
"('192.168.1.101', '172.217.14.234', 50002, 443, 'tcp', '12A.pcapng')",TCP,60.192440,36,0.5980817524592789393485294831
"('192.168.1.101', '214.77.129.2', 49500, 443, 'tcp', '12A.pcapng')",TCP,66.646218,657,9.858023751625336039323341649
"('214.77.129.2', '192.168.1.101', 443, 49500, 'tcp', '12A.pcapng')",TCP,66.594322,171,2.567786484859775282343140306
"('142.250.69.196', '192.168.1.101', 443, 50412, 'tcp', '12A.pcapng')",TCP,0.681878,85,124.6557302039367746136405633
"('192.168.1.101', '142.250.69.196', 50412, 443, 'tcp', '12A.pcapng')",TCP,0.685392,18,26.26234330135163526857623083
"('142.250.217.74', '192.168.1.101', 443, 40798, 'tcp', '12A.pcapng')",TCP,5.005197,135,26.97196533922640807145053431
"('192.168.1.101', '142.250.217.74', 40798, 443, 'tcp', '12A.pcapng')",TCP,5.098437,18,3.530493757204413823295256958
"('142.250.69.206', '192.168.1.101', 443, 55514, 'tcp', '12A.pcapng')",TCP,5.008192,135,26.95583555902010146575850127
"('142.250.69.206', '192.168.1.101', 443, 55518, 'tcp', '12A.pcapng')",TCP,5.002543,135,26.98627478064656315797785246
"('192.168.1.101', '142.250.69.206', 55514, 443, 'tcp', '12A.pcapng')",TCP,5.085552,18,3.539438786585998924010608878
"('192.168.1.101', '142.250.69.206', 55518, 443, 'tcp', '12A.pcapng')",TCP,5.079566,18,3.543609828083737862644170782
"('142.250.217.110', '192.168.1.101', 443, 37130, 'tcp', '12A.pcapng')",TCP,0.707885,85,120.0760010453675385126115118
"('192.168.1.101', '142.250.217.110', 37130, 443, 'tcp', '12A.pcapng')",TCP,0.779185,30,38.50176787284149463862882371
"('142.251.215.238', '192.168.1.101', 443, 47388, 'tcp', '12A.pcapng')",TCP,0.769977,91,118.1853483935234429080349153
"('192.168.1.101', '142.251.215.238', 47388, 443, 'tcp', '12A.pcapng')",TCP,0.699336,30,42.89783451731356601118775524
"('172.217.14.234', '192.168.1.101', 443, 50008, 'tcp', '12A.pcapng')",TCP,60.803859,18,0.2960338421941278431028530607
"('192.168.1.101', '172.217.14.234', 50008, 443, 'tcp', '12A.pcapng')",TCP,60.461397,48,0.7938949872428518315579112405
"('142.251.33.106', '192.168.1.101', 443, 57686, 'tcp', '12A.pcapng')",TCP,5.001715,135,26.99074217543382619761421832
"('142.251.33.106', '192.168.1.101', 443, 57688, 'tcp', '12A.pcapng')",TCP,5.001854,135,26.98999211092526891028806519
"('192.168.1.101', '142.251.33.106', 57686, 443, 'tcp', '12A.pcapng')",TCP,4.983807,18,3.611696841390527361914295638
"('192.168.1.101', '142.251.33.106', 57688, 443, 'tcp', '12A.pcapng')",TCP,4.982837,18,3.612399923979050488707537493
"('192.168.1.101', '192.168.1.1', 49940, 53, 'udp', '12A.pcapng')",UDP,0.000000,32,0
"('192.168.1.1', '192.168.1.101', 53, 49940, 'udp', '12A.pcapng')",UDP,0.000000,48,0
"('192.168.1.101', '192.168.1.1', 60388, 53, 'udp', '12A.pcapng')",UDP,0.000000,32,0
"('192.168.1.1', '192.168.1.101', 53, 60388, 'udp', '12A.pcapng')",UDP,0.000000,57,0
"('192.168.1.101', '142.250.69.196', 35820, 443, 'udp', '12A.pcapng')",UDP,2.116292,1484,701.2264848140048726735252035
"('142.250.69.196', '192.168.1.101', 443, 35820, 'udp', '12A.pcapng')",UDP,1.458632,6928,4749.655841912147820697749672
"('172.16.1.2', '239.255.255.250', 64571, 1900, 'udp', '12A.pcapng')",UDP,3.002146,700,233.1665415339560434435900186
"('192.168.1.101', '192.168.1.1', 23135, 53, 'udp', '12A.pcapng')",UDP,0.000000,38,0
"('192.168.1.1', '192.168.1.101', 53, 23135, 'udp', '12A.pcapng')",UDP,0.000000,96,0
"('192.168.1.101', '192.168.1.1', 36192, 53, 'udp', '12A.pcapng')",UDP,0.000000,38,0
"('192.168.1.1', '192.168.1.101', 53, 36192, 'udp', '12A.pcapng')",UDP,0.00000,125,0
"('192.168.1.101', '192.178.48.227', 58585, 443, 'udp', '12A.pcapng')",UDP,2.491362,3066,1230.652149306283069260910297
"('192.178.48.227', '192.168.1.101', 443, 58585, 'udp', '12A.pcapng')",UDP,2.376649,7111,2992.027850978415407575960943
"('192.168.1.101', '192.178.48.227', 47486, 443, 'tcp', '12A.pcapng')",TCP,62.506603,738,11.80675264019706846011132616
"('192.178.48.227', '192.168.1.101', 443, 47486, 'tcp', '12A.pcapng')",TCP,62.449935,5485,87.83035562807231104403871677
"('192.168.1.101', '192.168.1.1', 43816, 53, 'udp', '12A.pcapng')",UDP,0.00000,45,0
"('192.168.1.1', '192.168.1.101', 53, 43816, 'udp', '12A.pcapng')",UDP,0.000000,61,0
"('192.168.1.101', '142.251.33.106', 58230, 443, 'udp', '12A.pcapng')",UDP,1.747402,8168,4674.368004614851076054622806
"('142.251.33.106', '192.168.1.101', 443, 58230, 'udp', '12A.pcapng')",UDP,1.565718,11504,7347.427825444939637916917350
"('192.168.1.101', '192.168.1.1', 38206, 53, 'udp', '12A.pcapng')",UDP,0.000000,35,0
"('192.168.1.101', '192.168.1.1', 28079, 53, 'udp', '12A.pcapng')",UDP,0.000000,35,0
"('192.168.1.1', '192.168.1.101', 53, 38206, 'udp', '12A.pcapng')",UDP,0.000000,51,0
"('192.168.1.1', '192.168.1.101', 53, 28079, 'udp', '12A.pcapng')",UDP,0.000000,92,0
"('192.168.1.101', '172.217.14.227', 50378, 443, 'tcp', '12A.pcapng')",TCP,2.296051,1736,756.0807664986535577824708598
"('172.217.14.227', '192.168.1.101', 443, 50378, 'tcp', '12A.pcapng')",TCP,2.295836,6694,2915.713491730245540186668386
"('192.168.1.101', '172.217.14.227', 59777, 443, 'udp', '12A.pcapng')",UDP,1.789194,4211,2353.573732082714339529419392
"('172.217.14.227', '192.168.1.101', 443, 59777, 'udp', '12A.pcapng')",UDP,1.241869,7554,6082.767183978342321130489609
"('192.168.1.101', '192.168.1.1', 44054, 53, 'udp', '12A.pcapng')",UDP,0.000000,31,0
"('192.168.1.101', '192.168.1.1', 17679, 53, 'udp', '12A.pcapng')",UDP,0.000000,31,0
"('192.168.1.1', '192.168.1.101', 53, 44054, 'udp', '12A.pcapng')",UDP,0.000000,69,0
"('192.168.1.1', '192.168.1.101', 53, 17679, 'udp', '12A.pcapng')",UDP,0.000000,150,0
"('192.168.1.101', '192.168.1.1', 33261, 53, 'udp', '12A.pcapng')",UDP,0.000000,36,0
"('192.168.1.101', '192.168.1.1', 34516, 53, 'udp', '12A.pcapng')",UDP,0.000000,36,0
"('192.168.1.1', '192.168.1.101', 53, 33261, 'udp', '12A.pcapng')",UDP,0.000000,79,0
"('192.168.1.1', '192.168.1.101', 53, 34516, 'udp', '12A.pcapng')",UDP,0.000000,160,0
"('142.250.217.106', '192.168.1.101', 443, 49154, 'tcp', '12A.pcapng')",TCP,1.233444,97,78.64159215983863069584026514
"('192.168.1.101', '192.168.1.1', 9262, 53, 'udp', '12A.pcapng')",UDP,0.000000,32,0
"('192.168.1.1', '192.168.1.101', 53, 9262, 'udp', '12A.pcapng')",UDP,0.00000,48,0
"('192.168.1.101', '192.168.1.1', 51391, 53, 'udp', '12A.pcapng')",UDP,0.00000,32,0
"('192.168.1.1', '192.168.1.101', 53, 51391, 'udp', '12A.pcapng')",UDP,0.000000,48,0
"('192.168.1.101', '142.250.217.106', 49154, 443, 'tcp', '12A.pcapng')",TCP,0.971134,87,89.58598916318448329478733110
"('192.168.1.101', '142.250.69.196', 43530, 443, 'udp', '12A.pcapng')",UDP,1.600183,2745,1715.428797831248051004166398
"('142.250.69.196', '192.168.1.101', 443, 43530, 'udp', '12A.pcapng')",UDP,0.789545,2359,2987.796769025198057108841168
"('192.168.1.101', '192.168.1.1', 28049, 53, 'udp', '12A.pcapng')",UDP,0.000000,35,0
"('192.168.1.101', '192.168.1.1', 4576, 53, 'udp', '12A.pcapng')",UDP,0.000000,35,0
"('192.168.1.1', '192.168.1.101', 53, 28049, 'udp', '12A.pcapng')",UDP,0.000000,51,0
"('192.168.1.1', '192.168.1.101', 53, 4576, 'udp', '12A.pcapng')",UDP,0.000000,92,0
"('192.168.1.101', '216.239.32.116', 34120, 443, 'tcp', '12A.pcapng')",TCP,2.125490,1734,815.8118833774800163726952373
"('216.239.32.116', '192.168.1.101', 443, 34120, 'tcp', '12A.pcapng')",TCP,2.125753,7083,3331.995768087825819838899439
"('192.168.1.101', '216.239.32.116', 42436, 443, 'udp', '12A.pcapng')",UDP,1.915588,2772,1447.075258354092842511020115
"('216.239.32.116', '192.168.1.101', 443, 42436, 'udp', '12A.pcapng')",UDP,1.182127,6693,5661.828213043099430095074387
"('192.168.1.101', '214.77.129.1', 58332, 443, 'tcp', '12A.pcapng')",TCP,72.173640,684,9.477144287027784659329916019
"('214.77.129.1', '192.168.1.101', 443, 58332, 'tcp', '12A.pcapng')",TCP,72.168479,171,2.369455507022671213564027032
"('192.168.1.101', '192.168.1.1', 4232, 53, 'udp', '12A.pcapng')",UDP,0.000000,31,0
"('192.168.1.101', '192.168.1.1', 31215, 53, 'udp', '12A.pcapng')",UDP,0.000000,31,0
"('192.168.1.101', '192.168.1.1', 47973, 53, 'udp', '12A.pcapng')",UDP,0.000000,36,0
"('192.168.1.101', '192.168.1.1', 59214, 53, 'udp', '12A.pcapng')",UDP,0.000000,36,0
"('192.168.1.1', '192.168.1.101', 53, 4232, 'udp', '12A.pcapng')",UDP,0.000000,69,0
"('192.168.1.1', '192.168.1.101', 53, 31215, 'udp', '12A.pcapng')",UDP,0.000000,150,0
"('192.168.1.1', '192.168.1.101', 53, 47973, 'udp', '12A.pcapng')",UDP,0.000000,79,0
"('192.168.1.1', '192.168.1.101', 53, 59214, 'udp', '12A.pcapng')",UDP,0.000000,160,0
"('192.168.1.101', '192.168.1.1', 45108, 53, 'udp', '12A.pcapng')",UDP,0.000000,32,0
"('192.168.1.1', '192.168.1.101', 53, 45108, 'udp', '12A.pcapng')",UDP,0.00000,48,0
"('192.168.1.101', '192.168.1.1', 15819, 53, 'udp', '12A.pcapng')",UDP,0.00000,32,0
"('192.168.1.1', '192.168.1.101', 53, 15819, 'udp', '12A.pcapng')",UDP,0.00000,48,0
"('192.168.1.101', '142.250.69.196', 38704, 443, 'udp', '12A.pcapng')",UDP,1.496884,1502,1003.417766506957118921706692
"('142.250.69.196', '192.168.1.101', 443, 38704, 'udp', '12A.pcapng')",UDP,0.686481,2359,3436.366046547537368113611302
"('172.16.1.2', '239.255.255.250', 63381, 1900, 'udp', '12A.pcapng')",UDP,3.002316,700,233.1533389556595641498096803
"('172.16.1.2', '224.0.0.251', 5353, 5353, 'udp', '12A.pcapng')",UDP,0.000922,144,156182.2125813449023861171367
"('172.16.1.2', '224.0.0.252', 62477, 5355, 'udp', '12A.pcapng')",UDP,0.000000,33,0
"('192.168.1.101', '192.168.1.1', 27199, 53, 'udp', '12A.pcapng')",UDP,0.00000,32,0
"('192.168.1.1', '192.168.1.101', 53, 27199, 'udp', '12A.pcapng')",UDP,0.00000,48,0
"('192.168.1.101', '192.168.1.1', 8561, 53, 'udp', '12A.pcapng')",UDP,0.000000,32,0
